Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
OLD16_006_2017_02_M_STOR_1.wav,OLD,Human,74.0,0.6891891891891891,0.16216216216216217,0.7702702702702703,3.7972972972972974
OLD16_007_2017_02_M_PICT_1.wav,OLD,Human,64.0,0.75,0.03125,0.703125,3.9375
OLD16_007_2017_02_M_STOR_1.wav,OLD,Human,121.0,0.628099173553719,0.14049586776859505,0.7933884297520661,4.132231404958677
OLD16_008_2017_02_F_PICT_1.wav,OLD,Human,108.0,0.5833333333333334,0.027777777777777776,0.6296296296296297,3.888888888888889
OLD16_008_2017_02_F_STOR_1.wav,OLD,Human,66.0,0.7424242424242424,0.045454545454545456,0.7575757575757576,3.878787878787879
OLD16_009_2017_02_F_PICT_1.wav,OLD,Human,60.0,0.6833333333333333,0.06666666666666667,0.6666666666666666,4.25
OLD16_009_2017_02_F_STOR_1.wav,OLD,Human,87.0,0.6436781609195402,0.06896551724137931,0.6781609195402298,3.6091954022988504
OLD16_010_2017_02_M_PICT_1.wav,OLD,Human,59.0,0.6949152542372882,0.01694915254237288,0.559322033898305,4.237288135593221
OLD16_013_2017_02_F_PICT_1.wav,OLD,Human,80.0,0.725,0.0375,0.7375,4.475
OLD16_013_2017_02_F_STOR_1.wav,OLD,Human,143.0,0.5664335664335665,0.11188811188811189,0.7832167832167832,4.146853146853147
OLD16_016_2017_02_F_PICT_1.wav,OLD,Human,45.0,0.6888888888888889,0.0,0.5777777777777777,4.044444444444444
OLD16_016_2017_02_F_STOR_1.wav,OLD,Human,62.0,0.5967741935483871,0.11290322580645161,0.7580645161290323,4.225806451612903
OLD16_017_2017_02_F_PICT_1.wav,OLD,Human,77.0,0.6103896103896104,0.025974025974025976,0.5454545454545454,3.9220779220779223
OLD16_017_2017_02_F_STOR_1.wav,OLD,Human,85.0,0.6941176470588235,0.17647058823529413,0.7647058823529411,4.070588235294117
OLD16_018_2017_02_F_STOR_1.wav,OLD,Human,31.0,0.7419354838709677,0.0967741935483871,0.7741935483870968,4.129032258064516
OLD16_020_2017_02_M_PICT_1.wav,OLD,Human,31.0,0.7741935483870968,0.0,0.7741935483870968,3.903225806451613
OLD16_020_2017_02_M_STOR_1.wav,OLD,Human,228.0,0.5350877192982456,0.10964912280701754,0.8333333333333334,4.026315789473684
OLD16_028_2017_02_M_PICT_1.wav,OLD,Human,122.0,0.6065573770491803,0.02459016393442623,0.680327868852459,3.80327868852459
